worker_count,query,impl,iteration,phase,time_s
3,Q2,rdd,15,end_to_end_s,12.042
3,Q2,rdd,15,processing_s,11.109
3,Q3,df,1,end_to_end_s,4.546
3,Q3,df,1,processing_s,0.828
3,Q3,df,2,end_to_end_s,4.739
3,Q3,df,2,processing_s,0.83
3,Q3,df,3,end_to_end_s,4.9
3,Q3,df,3,processing_s,1.256
3,Q3,df,4,end_to_end_s,4.614
3,Q3,df,4,processing_s,0.914
3,Q3,df,5,end_to_end_s,4.405
3,Q3,df,5,processing_s,0.842
3,Q3,df,6,end_to_end_s,4.352
3,Q3,df,6,processing_s,0.845
3,Q3,df,7,end_to_end_s,5.161
3,Q3,df,7,processing_s,0.92
3,Q3,df,8,end_to_end_s,5.344
3,Q3,df,8,processing_s,1.133
3,Q3,df,9,end_to_end_s,5.524
3,Q3,df,9,processing_s,0.848
3,Q3,df,10,end_to_end_s,5.653
3,Q3,df,10,processing_s,1.004
3,Q3,df,11,end_to_end_s,4.899
3,Q3,df,11,processing_s,1.014
3,Q3,df,12,end_to_end_s,4.999
3,Q3,df,12,processing_s,0.893
3,Q3,df,13,end_to_end_s,4.092
3,Q3,df,13,processing_s,0.836
3,Q3,df,14,end_to_end_s,3.977
3,Q3,df,14,processing_s,0.727
3,Q3,df,15,end_to_end_s,4.052
3,Q3,df,15,processing_s,0.791
3,Q3,rdd,1,end_to_end_s,15.366
3,Q3,rdd,1,processing_s,12.828
3,Q3,rdd,2,end_to_end_s,15.5
3,Q3,rdd,2,processing_s,13.628
3,Q3,rdd,3,end_to_end_s,17.168
3,Q3,rdd,3,processing_s,15.228
3,Q3,rdd,4,end_to_end_s,16.892
3,Q3,rdd,4,processing_s,14.461
3,Q3,rdd,5,end_to_end_s,17.097
3,Q3,rdd,5,processing_s,15.156
3,Q3,rdd,6,end_to_end_s,13.978
3,Q3,rdd,6,processing_s,12.199
3,Q3,rdd,7,end_to_end_s,14.21
3,Q3,rdd,7,processing_s,11.963
3,Q3,rdd,8,end_to_end_s,14.741
3,Q3,rdd,8,processing_s,12.864
3,Q3,rdd,9,end_to_end_s,15.53
3,Q3,rdd,9,processing_s,13.555
3,Q3,rdd,10,end_to_end_s,15.262
3,Q3,rdd,10,processing_s,13.444
3,Q3,rdd,11,end_to_end_s,14.91
3,Q3,rdd,11,processing_s,13.148
3,Q3,rdd,12,end_to_end_s,14.128
3,Q3,rdd,12,processing_s,12.281
3,Q3,rdd,13,end_to_end_s,14.739
3,Q3,rdd,13,processing_s,12.916
3,Q3,rdd,14,end_to_end_s,14.217
3,Q3,rdd,14,processing_s,11.994
3,Q3,rdd,15,end_to_end_s,14.658
3,Q3,rdd,15,processing_s,12.758
