worker_count,query,impl,algorithm,phase,n,mean_s,std_s,median_s,min_s,max_s,total_iterations,warmup_iterations,valid_iterations,note
1,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",end_to_end_s,15,18.781,1.193,18.448,17.786,22.344,20,5,15,includes_output
1,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",loading_s,15,0.099,0.013,0.096,0.091,0.144,20,5,15,computation_only
1,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_percentiles_s,15,21.952,0.29,21.935,21.547,22.615,20,5,15,computation_only
1,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_minmax_s,15,1.54,0.05,1.534,1.488,1.663,20,5,15,computation_only
1,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",output_s,15,0.68,0.155,0.608,0.584,1.075,20,5,15,includes_output
1,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",end_to_end_s,15,24.274,0.307,24.265,23.863,24.958,20,5,15,includes_output
2,Q1,df,groupBy+agg,loading_s,15,0.107,0.014,0.111,0.087,0.128,20,5,15,computation_only
2,Q1,df,groupBy+agg,filtering_s,15,0.012,0.004,0.011,0.009,0.02,20,5,15,computation_only
2,Q1,df,groupBy+agg,computation_s,15,0.458,0.04,0.446,0.392,0.554,20,5,15,computation_only
2,Q1,df,groupBy+agg,output_s,15,1.149,0.17,1.035,0.968,1.477,20,5,15,includes_output
2,Q1,df,groupBy+agg,end_to_end_s,15,1.725,0.21,1.66,1.501,2.121,20,5,15,includes_output
2,Q1,rdd,combineByKey,loading_s,15,0.124,0.024,0.117,0.101,0.196,20,5,15,computation_only
2,Q1,rdd,combineByKey,computation_s,15,8.832,0.341,8.799,8.422,9.604,20,5,15,computation_only
2,Q1,rdd,combineByKey,output_s,15,0.529,0.469,0.347,0.295,2.104,20,5,15,includes_output
2,Q1,rdd,combineByKey,end_to_end_s,15,9.487,0.682,9.31,8.94,11.616,20,5,15,includes_output
2,Q2,df,groupBy+agg,loading_s,15,0.095,0.019,0.088,0.077,0.143,20,5,15,computation_only
2,Q2,df,groupBy+agg,all_airlines_computation_s,15,0.263,0.025,0.259,0.223,0.306,20,5,15,computation_only
2,Q2,df,groupBy+agg,top10_computation_s,15,0.217,0.021,0.214,0.185,0.255,20,5,15,computation_only
2,Q2,df,groupBy+agg,output_s,15,0.847,0.173,0.83,0.662,1.137,20,5,15,includes_output
2,Q2,df,groupBy+agg,end_to_end_s,15,1.421,0.166,1.399,1.222,1.777,20,5,15,includes_output
2,Q2,rdd,combineByKey,loading_s,15,0.103,0.018,0.098,0.092,0.164,20,5,15,computation_only
2,Q2,rdd,combineByKey,filtering_s,15,0.01,0.003,0.009,0.007,0.018,20,5,15,computation_only
2,Q2,rdd,combineByKey,computation_s,15,12.04,0.388,12.1,11.383,12.863,20,5,15,computation_only
2,Q2,rdd,combineByKey,output_s,15,0.764,0.252,0.619,0.588,1.448,20,5,15,includes_output
2,Q2,rdd,combineByKey,end_to_end_s,15,12.922,0.558,12.927,12.111,13.99,20,5,15,includes_output
2,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",loading_s,15,0.088,0.011,0.084,0.078,0.115,20,5,15,computation_only
2,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",filtering_s,15,0.057,0.011,0.054,0.046,0.086,20,5,15,computation_only
2,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",computation_percentiles_s,15,0.863,0.062,0.858,0.778,0.958,20,5,15,computation_only
2,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",computation_minmax_s,15,0.163,0.019,0.159,0.145,0.208,20,5,15,computation_only
2,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",output_s,15,3.404,0.228,3.39,2.983,3.77,20,5,15,includes_output
2,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",end_to_end_s,15,4.577,0.239,4.508,4.29,4.984,20,5,15,includes_output
2,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",loading_s,15,0.105,0.016,0.102,0.09,0.146,20,5,15,computation_only
2,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_percentiles_s,15,13.57,1.008,13.944,11.788,15.24,20,5,15,computation_only
2,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_minmax_s,15,0.967,0.157,0.901,0.788,1.408,20,5,15,computation_only
2,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",output_s,15,1.094,1.107,0.743,0.597,5.042,20,5,15,includes_output
2,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",end_to_end_s,15,15.739,1.767,15.966,13.27,20.807,20,5,15,includes_output
3,Q1,df,groupBy+agg,loading_s,15,0.104,0.015,0.105,0.085,0.136,20,5,15,computation_only
3,Q1,df,groupBy+agg,filtering_s,15,0.011,0.002,0.011,0.008,0.016,20,5,15,computation_only
3,Q1,df,groupBy+agg,computation_s,15,0.456,0.087,0.437,0.352,0.673,20,5,15,computation_only
3,Q1,df,groupBy+agg,output_s,15,1.126,0.244,1.009,0.877,1.631,20,5,15,includes_output
3,Q1,df,groupBy+agg,end_to_end_s,15,1.697,0.315,1.59,1.345,2.249,20,5,15,includes_output
3,Q1,rdd,combineByKey,loading_s,15,0.127,0.024,0.113,0.102,0.174,20,5,15,computation_only
3,Q1,rdd,combineByKey,computation_s,15,13.708,1.116,13.175,12.1,15.621,20,5,15,computation_only
3,Q1,rdd,combineByKey,output_s,15,0.486,0.151,0.418,0.395,0.851,20,5,15,includes_output
3,Q1,rdd,combineByKey,end_to_end_s,15,14.322,1.202,13.727,12.63,16.259,20,5,15,includes_output
3,Q2,df,groupBy+agg,loading_s,15,0.097,0.012,0.097,0.079,0.119,20,5,15,computation_only
3,Q2,df,groupBy+agg,all_airlines_computation_s,15,0.308,0.038,0.309,0.246,0.38,20,5,15,computation_only
3,Q2,df,groupBy+agg,top10_computation_s,15,0.248,0.023,0.246,0.209,0.298,20,5,15,computation_only
3,Q2,df,groupBy+agg,output_s,15,0.877,0.143,0.825,0.685,1.171,20,5,15,includes_output
3,Q2,df,groupBy+agg,end_to_end_s,15,1.532,0.159,1.573,1.252,1.792,20,5,15,includes_output
3,Q2,rdd,combineByKey,loading_s,15,0.115,0.015,0.116,0.095,0.149,20,5,15,computation_only
3,Q2,rdd,combineByKey,filtering_s,15,0.01,0.002,0.009,0.008,0.014,20,5,15,computation_only
3,Q2,rdd,combineByKey,computation_s,15,11.66,0.608,11.567,10.766,12.75,20,5,15,computation_only
3,Q2,rdd,combineByKey,output_s,15,0.917,0.243,0.813,0.788,1.625,20,5,15,includes_output
3,Q2,rdd,combineByKey,end_to_end_s,15,12.706,0.625,12.605,11.695,13.679,20,5,15,includes_output
3,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",loading_s,15,0.077,0.01,0.075,0.066,0.102,20,5,15,computation_only
3,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",filtering_s,15,0.056,0.009,0.055,0.045,0.075,20,5,15,computation_only
3,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",computation_percentiles_s,15,0.912,0.138,0.848,0.727,1.256,20,5,15,computation_only
3,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",computation_minmax_s,15,0.182,0.036,0.172,0.135,0.261,20,5,15,computation_only
3,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",output_s,15,3.521,0.446,3.417,2.96,4.37,20,5,15,includes_output
3,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",end_to_end_s,15,4.75,0.528,4.739,3.977,5.653,20,5,15,includes_output
3,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",loading_s,15,0.117,0.041,0.103,0.09,0.252,20,5,15,computation_only
3,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_percentiles_s,15,13.228,1.044,12.916,11.963,15.228,20,5,15,computation_only
3,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_minmax_s,15,0.975,0.098,0.97,0.821,1.224,20,5,15,computation_only
3,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",output_s,15,0.902,0.2,0.812,0.759,1.295,20,5,15,includes_output
3,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",end_to_end_s,15,15.226,1.067,14.91,13.978,17.168,20,5,15,includes_output
4,Q1,df,groupBy+agg,loading_s,15,0.132,0.045,0.114,0.096,0.274,20,5,15,computation_only
4,Q1,df,groupBy+agg,filtering_s,15,0.016,0.004,0.015,0.011,0.028,20,5,15,computation_only
4,Q1,df,groupBy+agg,computation_s,15,0.571,0.094,0.563,0.427,0.767,20,5,15,computation_only
4,Q1,df,groupBy+agg,output_s,15,1.355,0.243,1.305,1.042,2.015,20,5,15,includes_output
4,Q1,df,groupBy+agg,end_to_end_s,15,2.073,0.279,2.078,1.624,2.713,20,5,15,includes_output
4,Q1,rdd,combineByKey,loading_s,15,0.238,0.157,0.173,0.125,0.697,20,5,15,computation_only
4,Q1,rdd,combineByKey,computation_s,15,60.986,157.13,14.333,13.462,622.738,20,5,15,computation_only
4,Q1,rdd,combineByKey,output_s,15,0.653,0.261,0.535,0.477,1.4,20,5,15,includes_output
4,Q1,rdd,combineByKey,end_to_end_s,15,61.88,157.301,15.213,14.119,624.135,20,5,15,includes_output
4,Q2,df,groupBy+agg,loading_s,15,0.103,0.011,0.1,0.089,0.128,20,5,15,computation_only
4,Q2,df,groupBy+agg,all_airlines_computation_s,15,0.28,0.037,0.273,0.234,0.354,20,5,15,computation_only
4,Q2,df,groupBy+agg,top10_computation_s,15,0.227,0.021,0.224,0.195,0.28,20,5,15,computation_only
4,Q2,df,groupBy+agg,output_s,15,1.014,0.267,1.097,0.687,1.646,20,5,15,includes_output
4,Q2,df,groupBy+agg,end_to_end_s,15,1.626,0.286,1.644,1.233,2.327,20,5,15,includes_output
4,Q2,rdd,combineByKey,loading_s,15,0.12,0.027,0.113,0.097,0.204,20,5,15,computation_only
4,Q2,rdd,combineByKey,filtering_s,15,0.01,0.005,0.009,0.007,0.028,20,5,15,computation_only
4,Q2,rdd,combineByKey,computation_s,15,11.324,0.608,11.24,10.453,12.515,20,5,15,computation_only
4,Q2,rdd,combineByKey,output_s,15,1.172,0.314,0.959,0.883,1.782,20,5,15,includes_output
4,Q2,rdd,combineByKey,end_to_end_s,15,12.631,0.672,12.652,11.697,13.905,20,5,15,includes_output
4,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",loading_s,15,0.102,0.026,0.097,0.078,0.186,20,5,15,computation_only
4,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",filtering_s,15,0.054,0.007,0.052,0.046,0.07,20,5,15,computation_only
4,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",computation_percentiles_s,15,1.061,0.185,1.03,0.808,1.445,20,5,15,computation_only
4,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",computation_minmax_s,15,0.203,0.037,0.205,0.146,0.267,20,5,15,computation_only
4,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",output_s,15,3.85,0.531,3.731,3.145,5.002,20,5,15,includes_output
4,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",end_to_end_s,15,5.272,0.705,5.172,4.279,6.726,20,5,15,includes_output
4,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",loading_s,15,0.118,0.016,0.111,0.097,0.15,20,5,15,computation_only
4,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_percentiles_s,15,13.17,0.748,12.963,12.394,14.997,20,5,15,computation_only
4,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_minmax_s,15,0.981,0.095,0.962,0.817,1.183,20,5,15,computation_only
4,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",output_s,15,1.312,0.221,1.385,0.985,1.781,20,5,15,includes_output
4,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",end_to_end_s,15,15.585,0.767,15.292,14.702,17.204,20,5,15,includes_output
