worker_count,query,impl,iteration,phase,time_s
1,Q2,rdd,13,end_to_end_s,63.838
1,Q2,rdd,13,processing_s,62.669
1,Q2,rdd,14,end_to_end_s,62.604
1,Q2,rdd,14,processing_s,61.033
1,Q2,rdd,15,end_to_end_s,63.185
1,Q2,rdd,15,processing_s,61.638
1,Q3,df,1,end_to_end_s,18.03
1,Q3,df,1,processing_s,3.957
1,Q3,df,2,end_to_end_s,18.552
1,Q3,df,2,processing_s,3.895
1,Q3,df,3,end_to_end_s,18.473
1,Q3,df,3,processing_s,4.019
1,Q3,df,4,end_to_end_s,17.919
1,Q3,df,4,processing_s,4.13
1,Q3,df,5,end_to_end_s,17.834
1,Q3,df,5,processing_s,3.896
1,Q3,df,6,end_to_end_s,18.922
1,Q3,df,6,processing_s,3.932
1,Q3,df,7,end_to_end_s,20.426
1,Q3,df,7,processing_s,5.168
1,Q3,df,8,end_to_end_s,22.344
1,Q3,df,8,processing_s,6.78
1,Q3,df,9,end_to_end_s,18.297
1,Q3,df,9,processing_s,4.296
1,Q3,df,10,end_to_end_s,18.312
1,Q3,df,10,processing_s,4.035
1,Q3,df,11,end_to_end_s,17.786
1,Q3,df,11,processing_s,3.765
1,Q3,df,12,end_to_end_s,18.787
1,Q3,df,12,processing_s,4.261
1,Q3,df,13,end_to_end_s,19.335
1,Q3,df,13,processing_s,4.23
1,Q3,df,14,end_to_end_s,18.256
1,Q3,df,14,processing_s,4.15
1,Q3,df,15,end_to_end_s,18.448
1,Q3,df,15,processing_s,4.313
1,Q3,rdd,1,end_to_end_s,24.719
1,Q3,rdd,1,processing_s,22.34
1,Q3,rdd,2,end_to_end_s,24.172
1,Q3,rdd,2,processing_s,21.988
1,Q3,rdd,3,end_to_end_s,24.569
1,Q3,rdd,3,processing_s,22.318
1,Q3,rdd,4,end_to_end_s,24.039
1,Q3,rdd,4,processing_s,21.768
1,Q3,rdd,5,end_to_end_s,24.448
1,Q3,rdd,5,processing_s,21.836
1,Q3,rdd,6,end_to_end_s,24.958
1,Q3,rdd,6,processing_s,22.615
1,Q3,rdd,7,end_to_end_s,23.873
1,Q3,rdd,7,processing_s,21.644
1,Q3,rdd,8,end_to_end_s,23.863
1,Q3,rdd,8,processing_s,21.695
1,Q3,rdd,9,end_to_end_s,24.309
1,Q3,rdd,9,processing_s,21.977
1,Q3,rdd,10,end_to_end_s,24.221
1,Q3,rdd,10,processing_s,21.84
1,Q3,rdd,11,end_to_end_s,24.265
1,Q3,rdd,11,processing_s,21.957
1,Q3,rdd,12,end_to_end_s,24.273
1,Q3,rdd,12,processing_s,21.547
1,Q3,rdd,13,end_to_end_s,24.174
1,Q3,rdd,13,processing_s,21.935
1,Q3,rdd,14,end_to_end_s,23.915
1,Q3,rdd,14,processing_s,21.739
1,Q3,rdd,15,end_to_end_s,24.315
1,Q3,rdd,15,processing_s,22.085
2,Q1,df,1,end_to_end_s,2.121
2,Q1,df,1,processing_s,0.5
2,Q1,df,2,end_to_end_s,2.103
2,Q1,df,2,processing_s,0.554
2,Q1,df,3,end_to_end_s,1.937
2,Q1,df,3,processing_s,0.5
2,Q1,df,4,end_to_end_s,1.931
2,Q1,df,4,processing_s,0.482
2,Q1,df,5,end_to_end_s,1.797
2,Q1,df,5,processing_s,0.46
2,Q1,df,6,end_to_end_s,1.752
2,Q1,df,6,processing_s,0.446
2,Q1,df,7,end_to_end_s,1.732
2,Q1,df,7,processing_s,0.434
2,Q1,df,8,end_to_end_s,1.66
2,Q1,df,8,processing_s,0.487
2,Q1,df,9,end_to_end_s,1.501
2,Q1,df,9,processing_s,0.431
2,Q1,df,10,end_to_end_s,1.525
2,Q1,df,10,processing_s,0.451
2,Q1,df,11,end_to_end_s,1.575
2,Q1,df,11,processing_s,0.435
2,Q1,df,12,end_to_end_s,1.578
2,Q1,df,12,processing_s,0.446
2,Q1,df,13,end_to_end_s,1.543
2,Q1,df,13,processing_s,0.392
2,Q1,df,14,end_to_end_s,1.579
2,Q1,df,14,processing_s,0.419
2,Q1,df,15,end_to_end_s,1.547
2,Q1,df,15,processing_s,0.433
2,Q1,rdd,1,end_to_end_s,9.862
2,Q1,rdd,1,processing_s,9.022
2,Q1,rdd,2,end_to_end_s,9.31
2,Q1,rdd,2,processing_s,8.883
2,Q1,rdd,3,end_to_end_s,9.275
2,Q1,rdd,3,processing_s,8.422
2,Q1,rdd,4,end_to_end_s,11.616
2,Q1,rdd,4,processing_s,9.395
2,Q1,rdd,5,end_to_end_s,9.299
2,Q1,rdd,5,processing_s,8.799
2,Q1,rdd,6,end_to_end_s,9.372
2,Q1,rdd,6,processing_s,8.886
2,Q1,rdd,7,end_to_end_s,9.692
2,Q1,rdd,7,processing_s,8.767
2,Q1,rdd,8,end_to_end_s,10.107
2,Q1,rdd,8,processing_s,9.604
2,Q1,rdd,9,end_to_end_s,9.48
2,Q1,rdd,9,processing_s,9.04
2,Q1,rdd,10,end_to_end_s,9.071
2,Q1,rdd,10,processing_s,8.597
2,Q1,rdd,11,end_to_end_s,8.978
2,Q1,rdd,11,processing_s,8.526
2,Q1,rdd,12,end_to_end_s,8.94
2,Q1,rdd,12,processing_s,8.485
2,Q1,rdd,13,end_to_end_s,9.369
2,Q1,rdd,13,processing_s,8.967
2,Q1,rdd,14,end_to_end_s,8.974
2,Q1,rdd,14,processing_s,8.561
2,Q1,rdd,15,end_to_end_s,8.953
2,Q1,rdd,15,processing_s,8.519
2,Q2,df,1,end_to_end_s,1.269
2,Q2,df,1,processing_s,0.484
2,Q2,df,2,end_to_end_s,1.445
2,Q2,df,2,processing_s,0.531
2,Q2,df,3,end_to_end_s,1.777
2,Q2,df,3,processing_s,0.561
2,Q2,df,4,end_to_end_s,1.656
2,Q2,df,4,processing_s,0.441
2,Q2,df,5,end_to_end_s,1.305
2,Q2,df,5,processing_s,0.448
2,Q2,df,6,end_to_end_s,1.304
2,Q2,df,6,processing_s,0.501
2,Q2,df,7,end_to_end_s,1.399
2,Q2,df,7,processing_s,0.471
2,Q2,df,8,end_to_end_s,1.319
2,Q2,df,8,processing_s,0.475
2,Q2,df,9,end_to_end_s,1.432
2,Q2,df,9,processing_s,0.496
2,Q2,df,10,end_to_end_s,1.298
2,Q2,df,10,processing_s,0.521
2,Q2,df,11,end_to_end_s,1.613
2,Q2,df,11,processing_s,0.435
2,Q2,df,12,end_to_end_s,1.572
2,Q2,df,12,processing_s,0.412
2,Q2,df,13,end_to_end_s,1.255
2,Q2,df,13,processing_s,0.465
2,Q2,df,14,end_to_end_s,1.222
2,Q2,df,14,processing_s,0.451
2,Q2,df,15,end_to_end_s,1.449
2,Q2,df,15,processing_s,0.5
2,Q2,rdd,1,end_to_end_s,12.111
2,Q2,rdd,1,processing_s,11.383
2,Q2,rdd,2,end_to_end_s,12.634
2,Q2,rdd,2,processing_s,11.898
2,Q2,rdd,3,end_to_end_s,13.99
2,Q2,rdd,3,processing_s,12.428
2,Q2,rdd,4,end_to_end_s,13.14
2,Q2,rdd,4,processing_s,11.979
2,Q2,rdd,5,end_to_end_s,13.747
2,Q2,rdd,5,processing_s,12.863
2,Q2,rdd,6,end_to_end_s,12.971
2,Q2,rdd,6,processing_s,12.267
2,Q2,rdd,7,end_to_end_s,12.193
2,Q2,rdd,7,processing_s,11.476
2,Q2,rdd,8,end_to_end_s,12.913
2,Q2,rdd,8,processing_s,12.196
2,Q2,rdd,9,end_to_end_s,13.288
2,Q2,rdd,9,processing_s,12.166
2,Q2,rdd,10,end_to_end_s,12.927
2,Q2,rdd,10,processing_s,12.21
2,Q2,rdd,11,end_to_end_s,12.431
2,Q2,rdd,11,processing_s,11.717
2,Q2,rdd,12,end_to_end_s,12.362
2,Q2,rdd,12,processing_s,11.642
2,Q2,rdd,13,end_to_end_s,12.617
2,Q2,rdd,13,processing_s,11.914
2,Q2,rdd,14,end_to_end_s,12.932
2,Q2,rdd,14,processing_s,12.1
2,Q2,rdd,15,end_to_end_s,13.575
2,Q2,rdd,15,processing_s,12.366
2,Q3,df,1,end_to_end_s,4.924
2,Q3,df,1,processing_s,0.95
2,Q3,df,2,end_to_end_s,4.316
2,Q3,df,2,processing_s,0.802
2,Q3,df,3,end_to_end_s,4.827
2,Q3,df,3,processing_s,0.869
2,Q3,df,4,end_to_end_s,4.413
2,Q3,df,4,processing_s,0.952
2,Q3,df,5,end_to_end_s,4.508
2,Q3,df,5,processing_s,0.835
2,Q3,df,6,end_to_end_s,4.462
2,Q3,df,6,processing_s,0.897
2,Q3,df,7,end_to_end_s,4.682
2,Q3,df,7,processing_s,0.82
2,Q3,df,8,end_to_end_s,4.635
2,Q3,df,8,processing_s,0.858
2,Q3,df,9,end_to_end_s,4.373
2,Q3,df,9,processing_s,0.778
2,Q3,df,10,end_to_end_s,4.337
2,Q3,df,10,processing_s,0.827
2,Q3,df,11,end_to_end_s,4.838
2,Q3,df,11,processing_s,0.892
2,Q3,df,12,end_to_end_s,4.721
2,Q3,df,12,processing_s,0.783
2,Q3,df,13,end_to_end_s,4.342
2,Q3,df,13,processing_s,0.805
2,Q3,df,14,end_to_end_s,4.984
2,Q3,df,14,processing_s,0.915
2,Q3,df,15,end_to_end_s,4.29
2,Q3,df,15,processing_s,0.958
2,Q3,rdd,1,end_to_end_s,15.976
2,Q3,rdd,1,processing_s,13.944
2,Q3,rdd,2,end_to_end_s,16.049
2,Q3,rdd,2,processing_s,14.044
2,Q3,rdd,3,end_to_end_s,16.533
2,Q3,rdd,3,processing_s,14.447
2,Q3,rdd,4,end_to_end_s,13.928
2,Q3,rdd,4,processing_s,12.319
2,Q3,rdd,5,end_to_end_s,14.234
2,Q3,rdd,5,processing_s,12.312
2,Q3,rdd,6,end_to_end_s,13.27
2,Q3,rdd,6,processing_s,11.788
2,Q3,rdd,7,end_to_end_s,14.656
2,Q3,rdd,7,processing_s,12.863
2,Q3,rdd,8,end_to_end_s,17.036
2,Q3,rdd,8,processing_s,15.24
2,Q3,rdd,9,end_to_end_s,16.283
2,Q3,rdd,9,processing_s,14.046
2,Q3,rdd,10,end_to_end_s,16.117
2,Q3,rdd,10,processing_s,14.221
2,Q3,rdd,11,end_to_end_s,20.807
2,Q3,rdd,11,processing_s,14.717
2,Q3,rdd,12,end_to_end_s,14.517
2,Q3,rdd,12,processing_s,12.716
2,Q3,rdd,13,end_to_end_s,15.966
2,Q3,rdd,13,processing_s,14.105
2,Q3,rdd,14,end_to_end_s,14.883
2,Q3,rdd,14,processing_s,12.933
2,Q3,rdd,15,end_to_end_s,15.836
2,Q3,rdd,15,processing_s,13.851
3,Q1,df,1,end_to_end_s,2.221
3,Q1,df,1,processing_s,0.673
3,Q1,df,2,end_to_end_s,1.95
3,Q1,df,2,processing_s,0.586
3,Q1,df,3,end_to_end_s,2.206
3,Q1,df,3,processing_s,0.465
3,Q1,df,4,end_to_end_s,1.85
3,Q1,df,4,processing_s,0.49
3,Q1,df,5,end_to_end_s,2.249
3,Q1,df,5,processing_s,0.529
3,Q1,df,6,end_to_end_s,1.48
3,Q1,df,6,processing_s,0.412
3,Q1,df,7,end_to_end_s,1.597
3,Q1,df,7,processing_s,0.398
3,Q1,df,8,end_to_end_s,1.494
3,Q1,df,8,processing_s,0.389
3,Q1,df,9,end_to_end_s,1.59
3,Q1,df,9,processing_s,0.437
3,Q1,df,10,end_to_end_s,1.54
3,Q1,df,10,processing_s,0.427
3,Q1,df,11,end_to_end_s,1.522
3,Q1,df,11,processing_s,0.447
3,Q1,df,12,end_to_end_s,1.429
3,Q1,df,12,processing_s,0.385
3,Q1,df,13,end_to_end_s,1.597
3,Q1,df,13,processing_s,0.487
3,Q1,df,14,end_to_end_s,1.345
3,Q1,df,14,processing_s,0.37
3,Q1,df,15,end_to_end_s,1.392
3,Q1,df,15,processing_s,0.352
3,Q1,rdd,1,end_to_end_s,12.716
3,Q1,rdd,1,processing_s,12.177
3,Q1,rdd,2,end_to_end_s,12.63
3,Q1,rdd,2,processing_s,12.1
3,Q1,rdd,3,end_to_end_s,13.597
3,Q1,rdd,3,processing_s,13.075
3,Q1,rdd,4,end_to_end_s,13.727
3,Q1,rdd,4,processing_s,13.172
3,Q1,rdd,5,end_to_end_s,15.624
3,Q1,rdd,5,processing_s,14.663
3,Q1,rdd,6,end_to_end_s,14.737
3,Q1,rdd,6,processing_s,14.083
3,Q1,rdd,7,end_to_end_s,16.259
3,Q1,rdd,7,processing_s,15.621
3,Q1,rdd,8,end_to_end_s,16.139
3,Q1,rdd,8,processing_s,15.56
3,Q1,rdd,9,end_to_end_s,15.578
3,Q1,rdd,9,processing_s,14.558
3,Q1,rdd,10,end_to_end_s,13.717
3,Q1,rdd,10,processing_s,13.175
3,Q1,rdd,11,end_to_end_s,15.229
3,Q1,rdd,11,processing_s,14.635
3,Q1,rdd,12,end_to_end_s,13.535
3,Q1,rdd,12,processing_s,13.028
3,Q1,rdd,13,end_to_end_s,13.402
3,Q1,rdd,13,processing_s,12.869
3,Q1,rdd,14,end_to_end_s,13.465
3,Q1,rdd,14,processing_s,12.95
3,Q1,rdd,15,end_to_end_s,14.481
3,Q1,rdd,15,processing_s,13.955
3,Q2,df,1,end_to_end_s,1.5
3,Q2,df,1,processing_s,0.577
3,Q2,df,2,end_to_end_s,1.586
3,Q2,df,2,processing_s,0.618
3,Q2,df,3,end_to_end_s,1.505
3,Q2,df,3,processing_s,0.584
3,Q2,df,4,end_to_end_s,1.454
3,Q2,df,4,processing_s,0.545
3,Q2,df,5,end_to_end_s,1.661
3,Q2,df,5,processing_s,0.585
3,Q2,df,6,end_to_end_s,1.58
3,Q2,df,6,processing_s,0.569
3,Q2,df,7,end_to_end_s,1.573
3,Q2,df,7,processing_s,0.582
3,Q2,df,8,end_to_end_s,1.597
3,Q2,df,8,processing_s,0.678
3,Q2,df,9,end_to_end_s,1.447
3,Q2,df,9,processing_s,0.53
3,Q2,df,10,end_to_end_s,1.72
3,Q2,df,10,processing_s,0.538
3,Q2,df,11,end_to_end_s,1.28
3,Q2,df,11,processing_s,0.493
3,Q2,df,12,end_to_end_s,1.329
3,Q2,df,12,processing_s,0.508
3,Q2,df,13,end_to_end_s,1.792
3,Q2,df,13,processing_s,0.529
3,Q2,df,14,end_to_end_s,1.697
3,Q2,df,14,processing_s,0.527
3,Q2,df,15,end_to_end_s,1.252
3,Q2,df,15,processing_s,0.485
3,Q2,rdd,1,end_to_end_s,13.679
3,Q2,rdd,1,processing_s,12.75
3,Q2,rdd,2,end_to_end_s,11.695
3,Q2,rdd,2,processing_s,10.766
3,Q2,rdd,3,end_to_end_s,11.909
3,Q2,rdd,3,processing_s,10.987
3,Q2,rdd,4,end_to_end_s,12.475
3,Q2,rdd,4,processing_s,11.567
3,Q2,rdd,5,end_to_end_s,12.271
3,Q2,rdd,5,processing_s,11.365
3,Q2,rdd,6,end_to_end_s,13.486
3,Q2,rdd,6,processing_s,12.129
3,Q2,rdd,7,end_to_end_s,13.632
3,Q2,rdd,7,processing_s,12.685
3,Q2,rdd,8,end_to_end_s,12.907
3,Q2,rdd,8,processing_s,11.92
3,Q2,rdd,9,end_to_end_s,12.605
3,Q2,rdd,9,processing_s,11.625
3,Q2,rdd,10,end_to_end_s,12.562
3,Q2,rdd,10,processing_s,11.213
3,Q2,rdd,11,end_to_end_s,12.285
3,Q2,rdd,11,processing_s,11.352
3,Q2,rdd,12,end_to_end_s,13.01
3,Q2,rdd,12,processing_s,11.258
3,Q2,rdd,13,end_to_end_s,12.708
3,Q2,rdd,13,processing_s,11.788
3,Q2,rdd,14,end_to_end_s,13.323
3,Q2,rdd,14,processing_s,12.38
3,Q2,rdd,15,end_to_end_s,12.042
3,Q2,rdd,15,processing_s,11.109
3,Q3,df,1,end_to_end_s,4.546
3,Q3,df,1,processing_s,0.828
3,Q3,df,2,end_to_end_s,4.739
3,Q3,df,2,processing_s,0.83
3,Q3,df,3,end_to_end_s,4.9
3,Q3,df,3,processing_s,1.256
3,Q3,df,4,end_to_end_s,4.614
3,Q3,df,4,processing_s,0.914
3,Q3,df,5,end_to_end_s,4.405
3,Q3,df,5,processing_s,0.842
3,Q3,df,6,end_to_end_s,4.352
3,Q3,df,6,processing_s,0.845
3,Q3,df,7,end_to_end_s,5.161
3,Q3,df,7,processing_s,0.92
3,Q3,df,8,end_to_end_s,5.344
3,Q3,df,8,processing_s,1.133
3,Q3,df,9,end_to_end_s,5.524
3,Q3,df,9,processing_s,0.848
3,Q3,df,10,end_to_end_s,5.653
3,Q3,df,10,processing_s,1.004
3,Q3,df,11,end_to_end_s,4.899
3,Q3,df,11,processing_s,1.014
3,Q3,df,12,end_to_end_s,4.999
3,Q3,df,12,processing_s,0.893
3,Q3,df,13,end_to_end_s,4.092
3,Q3,df,13,processing_s,0.836
3,Q3,df,14,end_to_end_s,3.977
3,Q3,df,14,processing_s,0.727
3,Q3,df,15,end_to_end_s,4.052
3,Q3,df,15,processing_s,0.791
3,Q3,rdd,1,end_to_end_s,15.366
3,Q3,rdd,1,processing_s,12.828
3,Q3,rdd,2,end_to_end_s,15.5
3,Q3,rdd,2,processing_s,13.628
3,Q3,rdd,3,end_to_end_s,17.168
3,Q3,rdd,3,processing_s,15.228
3,Q3,rdd,4,end_to_end_s,16.892
3,Q3,rdd,4,processing_s,14.461
3,Q3,rdd,5,end_to_end_s,17.097
3,Q3,rdd,5,processing_s,15.156
3,Q3,rdd,6,end_to_end_s,13.978
3,Q3,rdd,6,processing_s,12.199
3,Q3,rdd,7,end_to_end_s,14.21
3,Q3,rdd,7,processing_s,11.963
3,Q3,rdd,8,end_to_end_s,14.741
3,Q3,rdd,8,processing_s,12.864
3,Q3,rdd,9,end_to_end_s,15.53
3,Q3,rdd,9,processing_s,13.555
3,Q3,rdd,10,end_to_end_s,15.262
3,Q3,rdd,10,processing_s,13.444
3,Q3,rdd,11,end_to_end_s,14.91
3,Q3,rdd,11,processing_s,13.148
3,Q3,rdd,12,end_to_end_s,14.128
3,Q3,rdd,12,processing_s,12.281
3,Q3,rdd,13,end_to_end_s,14.739
3,Q3,rdd,13,processing_s,12.916
3,Q3,rdd,14,end_to_end_s,14.217
3,Q3,rdd,14,processing_s,11.994
3,Q3,rdd,15,end_to_end_s,14.658
3,Q3,rdd,15,processing_s,12.758
4,Q1,df,1,end_to_end_s,2.18
4,Q1,df,1,processing_s,0.557
4,Q1,df,2,end_to_end_s,2.272
4,Q1,df,2,processing_s,0.678
4,Q1,df,3,end_to_end_s,2.241
4,Q1,df,3,processing_s,0.623
4,Q1,df,4,end_to_end_s,2.13
4,Q1,df,4,processing_s,0.629
4,Q1,df,5,end_to_end_s,2.713
4,Q1,df,5,processing_s,0.575
4,Q1,df,6,end_to_end_s,2.078
4,Q1,df,6,processing_s,0.639
4,Q1,df,7,end_to_end_s,2.168
4,Q1,df,7,processing_s,0.427
4,Q1,df,8,end_to_end_s,2.423
4,Q1,df,8,processing_s,0.767
4,Q1,df,9,end_to_end_s,1.99
4,Q1,df,9,processing_s,0.632
4,Q1,df,10,end_to_end_s,1.798
4,Q1,df,10,processing_s,0.532
4,Q1,df,11,end_to_end_s,1.885
4,Q1,df,11,processing_s,0.438
4,Q1,df,12,end_to_end_s,1.896
4,Q1,df,12,processing_s,0.491
4,Q1,df,13,end_to_end_s,1.928
4,Q1,df,13,processing_s,0.549
4,Q1,df,14,end_to_end_s,1.769
4,Q1,df,14,processing_s,0.563
4,Q1,df,15,end_to_end_s,1.624
4,Q1,df,15,processing_s,0.458
4,Q1,rdd,1,end_to_end_s,14.918
4,Q1,rdd,1,processing_s,14.274
4,Q1,rdd,2,end_to_end_s,15.506
4,Q1,rdd,2,processing_s,14.397
4,Q1,rdd,3,end_to_end_s,106.231
4,Q1,rdd,3,processing_s,104.583
4,Q1,rdd,4,end_to_end_s,624.135
4,Q1,rdd,4,processing_s,622.738
4,Q1,rdd,5,end_to_end_s,16.099
4,Q1,rdd,5,processing_s,15.096
4,Q1,rdd,6,end_to_end_s,15.488
4,Q1,rdd,6,processing_s,14.692
4,Q1,rdd,7,end_to_end_s,14.983
4,Q1,rdd,7,processing_s,13.95
4,Q1,rdd,8,end_to_end_s,15.041
4,Q1,rdd,8,processing_s,14.315
4,Q1,rdd,9,end_to_end_s,15.213
4,Q1,rdd,9,processing_s,14.098
4,Q1,rdd,10,end_to_end_s,15.118
4,Q1,rdd,10,processing_s,14.333
4,Q1,rdd,11,end_to_end_s,15.827
4,Q1,rdd,11,processing_s,15.191
4,Q1,rdd,12,end_to_end_s,14.244
4,Q1,rdd,12,processing_s,13.625
4,Q1,rdd,13,end_to_end_s,16.341
4,Q1,rdd,13,processing_s,15.728
4,Q1,rdd,14,end_to_end_s,14.119
4,Q1,rdd,14,processing_s,13.462
4,Q1,rdd,15,end_to_end_s,14.933
4,Q1,rdd,15,processing_s,14.303
4,Q2,df,1,end_to_end_s,1.599
4,Q2,df,1,processing_s,0.558
4,Q2,df,2,end_to_end_s,1.432
4,Q2,df,2,processing_s,0.529
4,Q2,df,3,end_to_end_s,1.477
4,Q2,df,3,processing_s,0.575
4,Q2,df,4,end_to_end_s,2.327
4,Q2,df,4,processing_s,0.571
4,Q2,df,5,end_to_end_s,1.766
4,Q2,df,5,processing_s,0.494
4,Q2,df,6,end_to_end_s,1.739
4,Q2,df,6,processing_s,0.497
4,Q2,df,7,end_to_end_s,1.395
4,Q2,df,7,processing_s,0.505
4,Q2,df,8,end_to_end_s,1.781
4,Q2,df,8,processing_s,0.547
4,Q2,df,9,end_to_end_s,1.763
4,Q2,df,9,processing_s,0.457
4,Q2,df,10,end_to_end_s,1.765
4,Q2,df,10,processing_s,0.501
4,Q2,df,11,end_to_end_s,1.873
4,Q2,df,11,processing_s,0.541
4,Q2,df,12,end_to_end_s,1.354
4,Q2,df,12,processing_s,0.489
4,Q2,df,13,end_to_end_s,1.644
4,Q2,df,13,processing_s,0.45
4,Q2,df,14,end_to_end_s,1.233
4,Q2,df,14,processing_s,0.447
4,Q2,df,15,end_to_end_s,1.236
4,Q2,df,15,processing_s,0.456
4,Q2,rdd,1,end_to_end_s,12.542
4,Q2,rdd,1,processing_s,10.952
4,Q2,rdd,2,end_to_end_s,12.663
4,Q2,rdd,2,processing_s,11.484
4,Q2,rdd,3,end_to_end_s,12.028
4,Q2,rdd,3,processing_s,10.942
4,Q2,rdd,4,end_to_end_s,12.706
4,Q2,rdd,4,processing_s,11.24
4,Q2,rdd,5,end_to_end_s,13.905
4,Q2,rdd,5,processing_s,11.939
4,Q2,rdd,6,end_to_end_s,12.436
4,Q2,rdd,6,processing_s,11.391
4,Q2,rdd,7,end_to_end_s,13.223
4,Q2,rdd,7,processing_s,12.182
4,Q2,rdd,8,end_to_end_s,13.481
4,Q2,rdd,8,processing_s,12.05
4,Q2,rdd,9,end_to_end_s,13.543
4,Q2,rdd,9,processing_s,12.515
4,Q2,rdd,10,end_to_end_s,12.322
