worker_count,query,impl,iteration,phase,time_s
2,Q3,rdd,9,end_to_end_s,16.283
2,Q3,rdd,9,processing_s,14.046
2,Q3,rdd,10,end_to_end_s,16.117
2,Q3,rdd,10,processing_s,14.221
2,Q3,rdd,11,end_to_end_s,20.807
2,Q3,rdd,11,processing_s,14.717
2,Q3,rdd,12,end_to_end_s,14.517
2,Q3,rdd,12,processing_s,12.716
2,Q3,rdd,13,end_to_end_s,15.966
2,Q3,rdd,13,processing_s,14.105
2,Q3,rdd,14,end_to_end_s,14.883
2,Q3,rdd,14,processing_s,12.933
2,Q3,rdd,15,end_to_end_s,15.836
2,Q3,rdd,15,processing_s,13.851
