worker_count,query,impl,iteration,phase,time_s
1,Q2,rdd,13,end_to_end_s,63.838
1,Q2,rdd,13,processing_s,62.669
1,Q2,rdd,14,end_to_end_s,62.604
1,Q2,rdd,14,processing_s,61.033
1,Q2,rdd,15,end_to_end_s,63.185
1,Q2,rdd,15,processing_s,61.638
1,Q3,df,1,end_to_end_s,18.03
1,Q3,df,1,processing_s,3.957
1,Q3,df,2,end_to_end_s,18.552
1,Q3,df,2,processing_s,3.895
1,Q3,df,3,end_to_end_s,18.473
1,Q3,df,3,processing_s,4.019
1,Q3,df,4,end_to_end_s,17.919
1,Q3,df,4,processing_s,4.13
1,Q3,df,5,end_to_end_s,17.834
1,Q3,df,5,processing_s,3.896
1,Q3,df,6,end_to_end_s,18.922
1,Q3,df,6,processing_s,3.932
1,Q3,df,7,end_to_end_s,20.426
1,Q3,df,7,processing_s,5.168
1,Q3,df,8,end_to_end_s,22.344
1,Q3,df,8,processing_s,6.78
1,Q3,df,9,end_to_end_s,18.297
1,Q3,df,9,processing_s,4.296
1,Q3,df,10,end_to_end_s,18.312
1,Q3,df,10,processing_s,4.035
1,Q3,df,11,end_to_end_s,17.786
1,Q3,df,11,processing_s,3.765
1,Q3,df,12,end_to_end_s,18.787
1,Q3,df,12,processing_s,4.261
1,Q3,df,13,end_to_end_s,19.335
1,Q3,df,13,processing_s,4.23
1,Q3,df,14,end_to_end_s,18.256
1,Q3,df,14,processing_s,4.15
1,Q3,df,15,end_to_end_s,18.448
1,Q3,df,15,processing_s,4.313
1,Q3,rdd,1,end_to_end_s,24.719
1,Q3,rdd,1,processing_s,22.34
1,Q3,rdd,2,end_to_end_s,24.172
1,Q3,rdd,2,processing_s,21.988
1,Q3,rdd,3,end_to_end_s,24.569
1,Q3,rdd,3,processing_s,22.318
1,Q3,rdd,4,end_to_end_s,24.039
1,Q3,rdd,4,processing_s,21.768
1,Q3,rdd,5,end_to_end_s,24.448
1,Q3,rdd,5,processing_s,21.836
1,Q3,rdd,6,end_to_end_s,24.958
1,Q3,rdd,6,processing_s,22.615
1,Q3,rdd,7,end_to_end_s,23.873
1,Q3,rdd,7,processing_s,21.644
1,Q3,rdd,8,end_to_end_s,23.863
1,Q3,rdd,8,processing_s,21.695
1,Q3,rdd,9,end_to_end_s,24.309
1,Q3,rdd,9,processing_s,21.977
1,Q3,rdd,10,end_to_end_s,24.221
1,Q3,rdd,10,processing_s,21.84
1,Q3,rdd,11,end_to_end_s,24.265
1,Q3,rdd,11,processing_s,21.957
1,Q3,rdd,12,end_to_end_s,24.273
1,Q3,rdd,12,processing_s,21.547
1,Q3,rdd,13,end_to_end_s,24.174
1,Q3,rdd,13,processing_s,21.935
1,Q3,rdd,14,end_to_end_s,23.915
1,Q3,rdd,14,processing_s,21.739
1,Q3,rdd,15,end_to_end_s,24.315
1,Q3,rdd,15,processing_s,22.085
